x,y,formation,thickness,norm_th
595157.5653662933,7511641.604096984,A_HAm_cib,607,2.352713178294574
595108.519162727,7512020.349359976,A_HAm_cib,641,2.4844961240310077
595102.369861954,7512766.859471798,A_HAm_cib,441,1.7093023255813953
595047.9956825839,7513144.105258778,A_HAm_cib,299,1.1589147286821706
594939.6883068436,7513469.86029995,A_HAm_cib,248,0.9612403100775194
594692.9359507589,7513931.850306292,A_HAm_cib,218,0.8449612403100775
594482.2231637377,7514340.354266328,A_HAm_cib,207,0.8023255813953488
594361.6941153164,7514772.104996832,A_HAm_cib,188,0.7286821705426356
594152.679433346,7515846.106278289,A_HAm_cib,150,0.5813953488372093
593955.184345939,7516601.611153415,A_HAm_cib,114,0.4418604651162791
593864.4090127869,7516869.360669413,A_HAm_cib,95,0.3682170542635659
593720.1747908017,7517044.105445133,A_HAm_cib,533,2.065891472868217
593526.0140265138,7517162.104382645,A_HAm_cib,582,2.255813953488372
592544.1983665032,7517350.100802725,A_HAm_cib,685,2.6550387596899223
592409.6308673897,7517443.355194948,A_HAm_cib,607,2.352713178294574
592314.4038151775,7517568.099638215,A_HAm_cib,643,2.492248062015504
592368.3061502746,7518162.111150282,A_HAm_cib,367,1.4224806201550388
592468.3002969078,7518425.358879837,A_HAm_cib,345,1.3372093023255813
592670.2208290218,7518678.6244582115,A_HAm_cib,357,1.3837209302325582
592914.9847976785,7518988.880996493,A_HAm_cib,431,1.6705426356589148
593122.203791691,7519606.635085085,A_HAm_cib,462,1.7906976744186047
593133.0700804148,7519977.390622545,A_HAm_cib,315,1.2209302325581395
593096.1405710896,7520157.890729702,A_HAm_cib,271,1.050387596899225
593020.409422379,7520291.646140561,A_HAm_cib,279,1.0813953488372092
592910.7745957206,7520397.394203247,A_HAm_cib,431,1.6705426356589148
592543.7985193885,7520602.644887297,A_HAm_cib,448,1.7364341085271318
592491.9705327956,7520674.140618723,A_HAm_cib,316,1.2248062015503876
592475.0333854642,7520820.14772434,A_HAm_cib,346,1.3410852713178294
592527.9354039704,7521421.404982273,A_HAm_cib,294,1.1395348837209303
592544.2463481617,7522069.914331061,A_HAm_cib,285,1.1046511627906976
592519.7842429583,7522682.926521646,A_HAm_cib,316,1.2248062015503876
592495.0200008882,7523357.42608792,A_HAm_cib,444,1.7209302325581395
592492.9206340325,7523685.679335074,A_HAm_cib,383,1.4844961240310077
592521.7263955942,7523774.186535258,A_HAm_cib,360,1.3953488372093024
592564.5249753441,7523828.185129731,A_HAm_cib,417,1.6162790697674418
592947.8630052875,7524008.684656302,A_HAm_cib,334,1.2945736434108528
592988.5856878563,7524074.695820607,A_HAm_cib,339,1.313953488372093
593012.164570217,7524220.4409371475,A_HAm_cib,544,2.108527131782946
592974.686833366,7524422.939408306,A_HAm_cib,630,2.441860465116279
592879.735391289,7524639.688987577,A_HAm_cib,642,2.488372093023256
592869.0299677749,7524721.935284953,A_HAm_cib,706,2.7364341085271318
592882.1281455897,7524805.190251705,A_HAm_cib,478,1.8527131782945736
592929.2801519989,7524888.945173595,A_HAm_cib,407,1.5775193798449612
593096.6096136515,7525025.200510825,A_HAm_cib,418,1.62015503875969
593302.6955401113,7525210.700556722,A_HAm_cib,416,1.6124031007751938
593430.2312650732,7525397.4551211875,A_HAm_cib,480,1.8604651162790697
593501.0692804675,7525618.955207473,A_HAm_cib,648,2.511627906976744
593525.225419834,7526052.958704381,A_HAm_cib,451,1.748062015503876
593499.7393210605,7526471.705011785,A_HAm_cib,321,1.244186046511628
593423.059150371,7526783.965821138,A_HAm_cib,279,1.0813953488372092
593261.715237285,7527196.709659499,A_HAm_cib,269,1.0426356589147288
593189.750923421,7527515.221144037,A_HAm_cib,271,1.050387596899225
593191.5145131317,7528000.475667244,A_HAm_cib,250,0.9689922480620154
593191.9299259885,7528535.730807465,A_HAm_cib,208,0.8062015503875969
593133.1850755357,7528825.219625288,A_HAm_cib,207,0.8023255813953488
592967.805302644,7529312.229991911,A_HAm_cib,220,0.8527131782945736
592870.6400120396,7529815.984771901,A_HAm_cib,217,0.8410852713178295
592755.0753675965,7530299.99025871,A_HAm_cib,255,0.9883720930232558
592607.5198060408,7530631.7441694625,A_HAm_cib,701,2.7170542635658914
592325.7796782339,7531037.749871131,A_HAm_cib,632,2.449612403100775
592097.9186547983,7531372.509428877,A_HAm_cib,687,2.6627906976744184
592022.8005878038,7531583.51106043,A_HAm_cib,667,2.5852713178294575
592014.9658170338,7531804.275372531,A_HAm_cib,395,1.5310077519379846
592074.0006151691,7532073.521532672,A_HAm_cib,363,1.4069767441860466
592144.7192020288,7532208.5234782975,A_HAm_cib,410,1.5891472868217054
592203.2846293941,7532251.769162012,A_HAm_cib,543,2.104651162790698
592302.6245403677,7532275.76943623,A_HAm_cib,305,1.182170542635659
592563.1650242803,7532266.771563932,A_HAm_cib,268,1.0387596899224807
592767.7191608386,7532268.7656752,A_HAm_cib,293,1.1356589147286822
592890.2303554623,7532314.2748892065,A_HAm_cib,371,1.437984496124031
592946.4995686763,7532369.015337544,A_HAm_cib,279,1.0813953488372092
592956.9650059624,7532435.270199774,A_HAm_cib,532,2.062015503875969
592908.8593607501,7532556.020548987,A_HAm_cib,340,1.317829457364341
592802.1935005761,7532683.274493,A_HAm_cib,229,0.8875968992248062
592619.0104136589,7532808.520211767,A_HAm_cib,189,0.7325581395348837
592398.0044634293,7532891.529986735,A_HAm_cib,184,0.7131782945736435
592145.4651566215,7532950.780310358,A_HAm_cib,184,0.7131782945736435
591998.8652948454,7533040.529801552,A_HAm_cib,186,0.7209302325581395
591853.4742025546,7533124.025010037,A_HAm_cib,174,0.6744186046511628
591634.1001076535,7533182.7839173265,A_HAm_cib,178,0.689922480620155
591484.5299450445,7533273.032315666,A_HAm_cib,177,0.686046511627907
590961.8948971997,7533786.540836281,A_HAm_cib,147,0.5697674418604651
589387.919526129,7534919.785028692,A_HAm_cib,120,0.46511627906976744
587681.9843681736,7535058.541883162,A_HAm_cib,99,0.38372093023255816
586551.244742275,7534443.514600703,A_HAm_cib,87,0.3372093023255814
586134.6697390948,7533134.26135359,A_HAm_cib,64,0.24806201550387597
585936.2791538932,7531944.0038647475,A_HAm_cib,79,0.3062015503875969
584329.4950181356,7531388.715253629,A_HAm_cib,52,0.20155038759689922
582425.1291156531,7531408.171169544,A_HAm_cib,26,0.10077519379844961
581472.9792631173,7531368.675226863,A_HAm_cib,28,0.10852713178294573
579945.5234406793,7531606.680789315,A_HAm_cib,26,0.10077519379844961
578358.5914464623,7531824.935303755,A_HAm_cib,29,0.1124031007751938
575799.6294205703,7531725.6750512775,A_HAm_cib,50,0.1937984496124031
573716.7543836135,7531388.430896761,A_HAm_cib,81,0.313953488372093
572106.4240989297,7530861.6695833225,A_HAm_cib,116,0.4496124031007752
571107.4895291657,7530233.409435144,A_HAm_cib,120,0.46511627906976744
569861.5905519521,7529276.654295023,A_HAm_cib,151,0.5852713178294574
568696.9797471896,7529033.39851117,A_HAm_cib,97,0.375968992248062
568102.8751894021,7527837.641241803,A_HAm_cib,192,0.7441860465116279
567349.0101396199,7526805.885490122,A_HAm_cib,153,0.5930232558139535
565980.2636259198,7526409.135045086,A_HAm_cib,145,0.562015503875969
564164.4855497528,7527300.870998872,A_HAm_cib,224,0.8682170542635659
562981.0959075749,7528181.61503882,A_HAm_cib,271,1.050387596899225
561499.2239672838,7528377.615619537,A_HAm_cib,274,1.062015503875969
560491.2091387687,7528324.844400537,A_HAm_cib,308,1.193798449612403
560149.4937535536,7528338.834142103,A_HAm_cib,290,1.124031007751938
559923.8044839627,7528282.8353260225,A_HAm_cib,340,1.317829457364341
559844.0163355407,7528231.088354305,A_HAm_cib,567,2.197674418604651
559815.4588259464,7528155.329146951,A_HAm_cib,284,1.1007751937984496
559846.7393926147,7528062.331008176,A_HAm_cib,513,1.9883720930232558
560001.7294721904,7527891.831850704,A_HAm_cib,401,1.554263565891473
560235.420055822,7527741.084317416,A_HAm_cib,368,1.426356589147287
560490.1854262939,7527668.328981964,A_HAm_cib,327,1.2674418604651163
561476.259283576,7527583.1057800725,A_HAm_cib,316,1.2248062015503876
562308.8643889269,7527444.603597221,A_HAm_cib,319,1.2364341085271318
562761.4001666703,7527291.609782048,A_HAm_cib,329,1.2751937984496124
563071.5392762129,7527100.858760903,A_HAm_cib,329,1.2751937984496124
563301.5401369311,7526859.608351627,A_HAm_cib,258,1.0
559384.7999668736,7523692.48610195,A_HAm_cib,218,0.8449612403100775
551119.7046061157,7522091.965351602,A_HAm_cib,321,1.244186046511628
550551.0398763779,7522065.465464254,A_HAm_cib,342,1.3255813953488371
550775.8554954961,7521814.208884357,A_HAm_cib,292,1.1317829457364341
550643.6153184751,7521549.7053199485,A_HAm_cib,482,1.8682170542635659
549863.378812045,7521549.699559901,A_HAm_cib,213,0.8255813953488372
548514.5109418541,7522025.964553696,A_HAm_cib,118,0.4573643410852713
549228.645841425,7522753.223350205,A_HAm_cib,464,1.7984496124031009
552070.7051979273,7523642.285265984,A_HAm_cib,360,1.3953488372093024
552449.495501167,7523726.056372884,A_HAm_cib,319,1.2364341085271318
552812.0197381731,7523743.309813538,A_HAm_cib,306,1.186046511627907
553279.819367582,7523817.073130848,A_HAm_cib,299,1.1589147286821706
554100.9852789718,7523987.850485193,A_HAm_cib,242,0.937984496124031
555168.409543331,7524456.145896774,A_HAm_cib,168,0.6511627906976745
555783.9399321361,7524847.659505088,A_HAm_cib,194,0.751937984496124
556253.458752542,7525290.441951305,A_HAm_cib,269,1.0426356589147288
555785.8858050479,7526588.2238150425,A_HAm_cib,88,0.34108527131782945
554954.7096306663,7526977.7315108385,A_HAm_cib,51,0.19767441860465115
554054.9986627378,7527017.724014689,A_HAm_cib,60,0.23255813953488372
552954.5195326164,7526943.955091093,A_HAm_cib,55,0.2131782945736434
551774.7506223158,7526931.446816679,A_HAm_cib,65,0.25193798449612403
551119.7763475329,7526935.180522344,A_HAm_cib,60,0.23255813953488372
550182.1158164216,7527006.929772317,A_HAm_cib,70,0.2713178294573643
548975.0960098777,7527267.940474119,A_HAm_cib,69,0.26744186046511625
547962.4537642179,7527629.949269364,A_HAm_cib,66,0.2558139534883721
547125.2357047158,7528092.963101101,A_HAm_cib,73,0.28294573643410853
546177.9357726583,7528807.489787564,A_HAm_cib,455,1.7635658914728682
545424.7760051716,7529562.745358522,A_HAm_cib,469,1.817829457364341
544826.1061705528,7530049.759721481,A_HAm_cib,486,1.8837209302325582
543830.1734079942,7530573.7694260515,A_HAm_cib,195,0.7558139534883721
542579.3293398325,7530975.525206887,A_HAm_cib,183,0.7093023255813954
541624.2300940461,7531403.784325345,A_HAm_cib,125,0.4844961240310077
540404.3895248326,7531642.794531113,A_HAm_cib,125,0.4844961240310077
539204.1634642829,7531999.553393978,A_HAm_cib,83,0.32170542635658916
538158.5584830381,7532106.816324852,A_HAm_cib,98,0.3798449612403101
537278.7892866418,7532321.818963725,A_HAm_cib,99,0.38372093023255816
536738.6249134026,7532400.821354377,A_HAm_cib,131,0.5077519379844961
535769.5839125682,7532219.058826534,A_HAm_cib,201,0.7790697674418605
535083.527804445,7532059.793901999,A_HAm_cib,307,1.189922480620155
534724.2849128097,7532065.039010407,A_HAm_cib,308,1.193798449612403
534476.3941867875,7532101.539719878,A_HAm_cib,317,1.2286821705426356
534174.3249027675,7532090.5339842625,A_HAm_cib,368,1.426356589147287
533640.4295730592,7532160.0293564275,A_HAm_cib,377,1.4612403100775193
532968.5250958013,7531953.514761636,A_HAm_cib,508,1.9689922480620154
532571.3165944089,7531338.480071055,A_HAm_cib,526,2.0387596899224807
532178.6551757148,7531009.458052875,A_HAm_cib,715,2.7713178294573644
531791.720436664,7531215.208901778,A_HAm_cib,795,3.0813953488372094
531243.2165859699,7531555.719904963,A_HAm_cib,637,2.4689922480620154
530950.2255525697,7531455.220753272,A_HAm_cib,248,0.9612403100775194
530779.4246685435,7530313.914664268,A_HAm_cib,534,2.0697674418604652
530381.0188624307,7530115.3996666465,A_HAm_cib,508,1.9689922480620154
529895.9897764665,7529752.119676388,A_HAm_cib,469,1.817829457364341
530206.1304086079,7528779.836314227,A_HAm_cib,870,3.372093023255814
529970.6099509201,7528733.340045655,A_HAm_cib,866,3.356589147286822
529731.5201093755,7528597.833682999,A_HAm_cib,703,2.7248062015503876
529421.8036920496,7528332.079641312,A_HAm_cib,717,2.7790697674418605
528963.1536035091,7528175.565093231,A_HAm_cib,996,3.86046511627907
528390.851018809,7528184.816342935,A_HAm_cib,976,3.7829457364341086
527751.9363060928,7528226.5501164,A_HAm_cib,653,2.5310077519379846
527203.1156061612,7528497.055867547,A_HAm_cib,1041,4.034883720930233
526616.5447929108,7528837.549087922,A_HAm_cib,621,2.4069767441860463
526089.906360225,7529091.5555056725,A_HAm_cib,509,1.9728682170542635
525576.2202541903,7529390.310102423,A_HAm_cib,499,1.934108527131783
525332.4882875049,7529620.809753583,A_HAm_cib,482,1.8682170542635659
525148.9259225924,7529800.308936961,A_HAm_cib,436,1.689922480620155
525466.0097108707,7530282.080916152,A_HAm_cib,292,1.1317829457364341
524701.2350183178,7530601.311155482,A_HAm_cib,304,1.178294573643411
523924.1014400785,7531006.550330419,A_HAm_cib,297,1.1511627906976745
523115.0004950597,7531373.7794194175,A_HAm_cib,354,1.372093023255814
522222.9300779324,7531677.509456889,A_HAm_cib,510,1.9767441860465116
521386.365614513,7532289.971187523,A_HAm_cib,591,2.2906976744186047
520842.40055276424,7532922.929570963,A_HAm_cib,603,2.3372093023255816
520463.1200001554,7533424.660763301,A_HAm_cib,611,2.368217054263566
520248.53312583314,7533778.905578655,A_HAm_cib,652,2.5271317829457365
520307.5641278257,7534160.650507389,A_HAm_cib,876,3.395348837209302
520223.9791966866,7534628.930215169,A_HAm_cib,1111,4.3062015503875966
519878.3793973244,7534840.694959459,A_HAm_cib,1144,4.434108527131783
519682.6475426934,7535144.470974727,A_HAm_cib,580,2.248062015503876
519588.1313340789,7535325.985070779,A_HAm_cib,1030,3.992248062015504
519446.4952135957,7535632.505661724,A_HAm_cib,1021,3.9573643410852712
519056.0892316578,7535784.276608706,A_HAm_cib,1113,4.313953488372093
518822.2646325718,7536094.048820356,A_HAm_cib,1106,4.286821705426356
518804.6706729281,7536402.815621993,A_HAm_cib,1341,5.1976744186046515
518951.35044767,7536478.575317871,A_HAm_cib,1255,4.864341085271318
518908.5657914437,7536841.599900397,A_HAm_cib,897,3.4767441860465116
518445.681004996,7537130.628563505,A_HAm_cib,804,3.116279069767442
518088.169369053,7537504.909528034,A_HAm_cib,989,3.8333333333333335
518146.8965644239,7537816.429867351,A_HAm_cib,696,2.697674418604651
518632.8350839414,7537692.903225986,A_HAm_cib,658,2.550387596899225
519294.05449068866,7537647.889730512,A_HAm_cib,663,2.5697674418604652
520075.5199831285,7537487.860648125,A_HAm_cib,745,2.887596899224806
520499.64035786345,7537730.3636851525,A_HAm_cib,929,3.60077519379845
520549.5993702429,7538210.647860285,A_HAm_cib,411,1.5930232558139534
520161.7549682385,7538880.944388202,A_HAm_cib,287,1.1124031007751938
519442.5161844365,7539425.995329558,A_HAm_cib,170,0.6589147286821705
518382.00435798435,7539747.039571144,A_HAm_cib,141,0.5465116279069767
517187.05940192257,7539887.313597804,A_HAm_cib,145,0.562015503875969
516131.9854746125,7540017.085175478,A_HAm_cib,138,0.5348837209302325
515092.60086162225,7540086.086498395,A_HAm_cib,121,0.4689922480620155
514269.2598308389,7540119.294997435,A_HAm_cib,118,0.4573643410852713
513718.2806156637,7539928.285840201,A_HAm_cib,169,0.6550387596899225
513420.9251434376,7539586.023787071,A_HAm_cib,353,1.3682170542635659
513413.20776952396,7539306.255120047,A_HAm_cib,529,2.050387596899225
513554.765905895,7538993.4937192025,A_HAm_cib,543,2.104651162790698
513632.21920277533,7538569.720166063,A_HAm_cib,527,2.0426356589147288
513139.84538450744,7538489.445060927,A_HAm_cib,359,1.3914728682170543
512150.4992511795,7538489.416212892,A_HAm_cib,323,1.251937984496124
511091.0054935189,7538398.879867188,A_HAm_cib,273,1.058139534883721
510258.11018921976,7538422.5999729,A_HAm_cib,212,0.8217054263565892
509501.2558997458,7538417.07913823,A_HAm_cib,131,0.5077519379844961
508822.999270769,7538226.55894061,A_HAm_cib,130,0.5038759689922481
508472.2340929653,7538024.79079379,A_HAm_cib,130,0.5038759689922481
508312.74346345844,7537917.534712528,A_HAm_cib,131,0.5077519379844961
507952.6649330706,7537766.525253737,A_HAm_cib,125,0.4844961240310077
507652.5408004553,7537510.504644438,A_HAm_cib,136,0.5271317829457365
507155.62960681686,7537328.480470225,A_HAm_cib,130,0.5038759689922481
506302.93086644687,7537231.4653860815,A_HAm_cib,104,0.40310077519379844
505605.9592167721,7537110.94412791,A_HAm_cib,111,0.43023255813953487
505092.9806832682,7536900.669507665,A_HAm_cib,126,0.4883720930232558
504684.5243602954,7536590.910068123,A_HAm_cib,166,0.6434108527131783
504276.01944360783,7536274.893952246,A_HAm_cib,170,0.6589147286821705
503920.994172973,7535843.864951408,A_HAm_cib,165,0.6395348837209303
503893.55518051906,7535427.34457571,A_HAm_cib,130,0.5038759689922481
504004.2010655319,7535293.089088998,A_HAm_cib,406,1.573643410852713
504149.8503547425,7535161.594716532,A_HAm_cib,452,1.751937984496124
504329.4452240078,7534817.0755829215,A_HAm_cib,439,1.7015503875968991
504381.005571336,7534425.31009016,A_HAm_cib,343,1.3294573643410852
504190.8802916039,7533777.029847207,A_HAm_cib,403,1.562015503875969
503911.11576442857,7533126.275834171,A_HAm_cib,212,0.8217054263565892
503872.0180384286,7532260.749688897,A_HAm_cib,367,1.4224806201550388
503519.493903062,7531689.979270482,A_HAm_cib,301,1.1666666666666667
503123.2999561606,7531287.964302948,A_HAm_cib,359,1.3914728682170543
502783.42886144656,7530700.949994308,A_HAm_cib,628,2.434108527131783
502285.5150253015,7530324.940072037,A_HAm_cib,458,1.7751937984496124
501722.8762947258,7530353.429515714,A_HAm_cib,684,2.6511627906976742
501193.4549965123,7530680.934650341,A_HAm_cib,427,1.6550387596899225
500967.85108198674,7530717.180035636,A_HAm_cib,336,1.302325581395349
507230.9722203834,7488693.82599252,A_HAm_cib,205,0.7945736434108527
506815.7850516707,7488210.270083554,A_HAm_cib,179,0.6937984496124031
506371.69447138073,7487767.00967083,A_HAm_cib,138,0.5348837209302325
506080.4362797044,7487367.750101202,A_HAm_cib,815,3.1589147286821704
504038.8545007206,7489323.2342679575,A_HAm_cib,138,0.5348837209302325
503873.01978365716,7489218.980428195,A_HAm_cib,124,0.4806201550387597
503649.5892578104,7489048.484015765,A_HAm_cib,114,0.4418604651162791
503342.63487342134,7488687.221225235,A_HAm_cib,139,0.5387596899224806
503018.798985226,7488122.714016343,A_HAm_cib,181,0.7015503875968992
502665.7446427087,7487766.8928338615,A_HAm_cib,187,0.7248062015503876
540803.5309311925,7490804.138413142,A_HAm_cib,231,0.8953488372093024
541139.5259456534,7491254.138943572,A_HAm_cib,277,1.073643410852713
541420.3449320368,7491459.400473718,A_HAm_cib,275,1.065891472868217
541796.2494365715,7491616.393859024,A_HAm_cib,280,1.0852713178294573
542012.645176205,7491637.649739113,A_HAm_cib,269,1.0426356589147288
542153.7475408104,7491646.427402951,A_HAm_cib,258,1.0
542447.6731712442,7491523.899674124,A_HAm_cib,215,0.8333333333333334
542665.5046911918,7491860.149400704,A_HAm_cib,175,0.6782945736434108
542839.5951420128,7492355.654033349,A_HAm_cib,189,0.7325581395348837
543108.576961442,7492583.735584939,A_HAm_cib,178,0.689922480620155
543636.1056474888,7492688.404492885,A_HAm_cib,181,0.7015503875968992
544244.2439201756,7492860.410374485,A_HAm_cib,191,0.7403100775193798
544671.9732178105,7493208.153629532,A_HAm_cib,225,0.872093023255814
