X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
548514.5109418541,7522025.964553696,A_HAm_cib,118,0.8320450452031146,-0.5547080698466059,-0.12193918695361317,0.022722223889453975,0.9852585871990991,551288.0512910872,7526186.189779712,545740.970592621,7517865.73932768,9.850134063352812
549228.645841425,7522753.223350205,A_HAm_cib,464,-0.9595039287345848,-0.2816952444449444,-0.10193066294211608,0.013034660895545499,0.9884452305537152,550637.1220636498,7517955.703706533,547820.1696192003,7527550.742993878,8.718411073568546
552070.7051979273,7523642.285265984,A_HAm_cib,360,-0.9991572691360864,-0.04104572489941002,-0.04190153697048548,-0.016198777713273677,0.996386527179434,552275.9338224244,7518646.498920304,551865.4765734302,7528638.071611664,4.872264863145006
552449.495501167,7523726.056372884,A_HAm_cib,319,-0.9647730812325976,-0.26308345012364426,-0.02741998819844675,-0.018502041485874955,0.9972623778563123,553764.9127517852,7518902.190966721,551134.0782505488,7528549.921779047,4.240562909126396
552812.0197381731,7523743.309813538,A_HAm_cib,306,-0.9999691215567588,0.007858494321701659,-0.02741998819844675,-0.018502041485874955,0.9972623778563123,552772.7272665646,7518743.464205754,552851.3122097816,7528743.155421321,4.240562909126396
553279.819367582,7523817.073130848,A_HAm_cib,299,-0.9780953745056208,-0.20815724433876864,-0.021747021882851676,-0.017456871105448267,0.9974144553445522,554320.6055892758,7518926.59625832,552239.0331458881,7528707.550003376,4.121044176666828
554100.9852789718,7523987.850485192,A_HAm_cib,242,-0.9561337001771348,-0.2929306187232412,-0.01369312459261401,-0.007080640574222435,0.9982275013293974,555565.6383725881,7519207.181984306,552636.3321853556,7528768.518986077,3.411887942038973
555168.409543331,7524456.145896774,A_HAm_cib,168,-0.8819811111902464,-0.4712847541599649,0.0061495632554022465,-0.0054858449422238165,0.9990595664770591,557524.8333141308,7520046.240340822,552811.9857725312,7528866.051452725,2.4850533822200305
555783.9399321361,7524847.659505088,A_HAm_cib,194,-0.7839881254652779,-0.6207758203485698,0.014634364847018647,-0.005739582982879141,0.9987420303020053,558887.819033879,7520927.718877762,552680.0608303932,7528767.600132414,2.8742084255484173
556253.458752542,7525290.441951305,A_HAm_cib,269,-0.5590379636118346,-0.829142059746539,0.03352101506582089,-0.004647204818986553,0.9983170760205726,560399.1690512748,7522495.252133246,552107.7484538093,7528085.631769364,3.3245342032253404
555785.8858050479,7526588.223815043,A_HAm_cib,88,0.8057875718517309,-0.5922046850956952,0.027161942752983406,-0.014194804334410843,0.9981453700582708,558746.9092305264,7530617.161674302,552824.8623795694,7522559.285955785,3.49006413493062
554954.7096306663,7526977.7315108385,A_HAm_cib,51,0.9824066847676676,-0.1867541317449257,0.030549947828242552,-0.016038811380971185,0.9980026422522355,555888.4802893909,7531889.764934677,554020.9389719417,7522065.698087,3.6219118210336774
554054.9986627378,7527017.724014689,A_HAm_cib,60,0.9999422559420196,0.010746384582008049,0.018893799100781438,-0.015675822695376054,0.9972531090308094,554001.2667398277,7532017.435294399,554108.7305856479,7522018.012734979,4.247738809405803
552954.5195326164,7526943.955091093,A_HAm_cib,55,0.9957511282475604,0.09208523548164788,0.00048661291266888793,-0.015331910676090887,0.9982589178175354,552494.0933552082,7531922.710732331,553414.9457100246,7521965.199449855,3.3815070546138344
551774.7506223158,7526931.446816679,A_HAm_cib,65,0.9969958771503752,-0.07745463798349103,-0.015373617005308583,-0.011929621343417672,0.9976814431480451,552162.0238122332,7531916.426202431,551387.4774323984,7521946.467430927,3.902388040647054
551119.7763475329,7526935.180522344,A_HAm_cib,60,0.9999849419921274,-0.005487785436915556,-0.022526332065951032,-0.011625819949882833,0.9979947254885225,551147.2152747174,7531935.105232305,551092.3374203483,7521935.255812383,3.6290850563985657
550182.1158164216,7527006.929772318,A_HAm_cib,70,0.9931117060531516,-0.11717140990957943,-0.024719818364968612,-0.01624032688177867,0.9968146561568392,550767.9728659695,7531972.488302584,549596.2587668736,7522041.371242053,4.574368408533061
548975.0960098777,7527267.940474119,A_HAm_cib,69,0.9756827750777496,-0.21918741391006308,-0.010662729480170692,-0.00466667277040076,0.995681405700383,550071.033079428,7532146.354349508,547879.1589403275,7522389.52659873,5.326786039352783
547962.4537642179,7527629.949269364,A_HAm_cib,66,0.8778060092039836,-0.4790162943004923,-0.009917438247836299,-0.006372720250424565,0.9956366238024698,550357.5352357203,7532018.979315383,545567.3722927155,7523240.919223344,5.354353022840343
547125.2357047158,7528092.963101101,A_HAm_cib,73,0.8569450577942962,-0.515407768589037,0.017636848009183703,-0.0008461046442173175,0.9957968493212848,549702.274547661,7532377.688390072,544548.1968617707,7523808.23781213,5.255055950828094
546177.9357726583,7528807.489787564,A_HAm_cib,455,0.7612994889714472,-0.6484004072267485,0.024829409428147448,0.00780684369341331,0.9947600711507883,549419.9378087921,7532613.987232421,542935.9337365245,7525000.992342707,5.8680005650649605
545424.7760051716,7529562.745358522,A_HAm_cib,469,0.7030508564321504,-0.7111395736914238,0.049111155843951246,0.0037933136016470915,0.9931742754484941,548980.4738736287,7533077.999640683,541869.0781367145,7526047.491076361,6.6982191178914405
544826.1061705528,7530049.759721481,A_HAm_cib,486,0.7741209835726193,-0.6330376788095323,0.08806352177790032,2.750544267541409e-05,0.989665000354402,547991.2945646005,7533920.364639345,541660.9177765051,7526179.154803618,8.244562414232533
543830.1734079942,7530573.7694260515,A_HAm_cib,195,0.9515068501360344,-0.30762755751753146,0.11065492990344974,-0.003947265606042028,0.9887619984206149,545368.3111955819,7535331.303676732,542292.0356204065,7525816.235175371,8.597847386612443
542579.3293398325,7530975.525206887,A_HAm_cib,183,0.9270784903595456,-0.374867273461776,0.12778441956582592,-0.005259679997440939,0.9874855222781098,544453.6657071414,7535610.917658685,540704.9929725237,7526340.13275509,9.073982801384687
541624.2300940461,7531403.784325345,A_HAm_cib,125,0.9467121819289191,-0.3220808044379316,0.14317401021477483,-0.006962289982831123,0.9856371029733919,543234.6341162358,7536137.34523499,540013.8260718564,7526670.223415701,9.722542235942186
540404.3895248326,7531642.794531113,A_HAm_cib,125,0.9827088727571484,-0.18515742330345475,0.15690521146731468,-0.003274089732651165,0.9833520914394107,541330.1766413499,7536556.338894898,539478.6024083153,7526729.250167327,10.469400806014406
539204.1634642829,7531999.553393978,A_HAm_cib,83,0.9527215098175263,-0.30384490242722995,0.15149074992395745,-0.0006504231476771634,0.9845420207784934,540723.3879764191,7536763.160943066,537684.9389521467,7527235.94584489,10.087302041405295
538158.5584830381,7532106.816324852,A_HAm_cib,98,0.9998816247979564,-0.015386240326945588,0.15055054448794844,-0.008659566135069352,0.9863290583418634,538235.4896846728,7537106.224448842,538081.6272814034,7527107.408200863,9.4849022140544
537278.7892866418,7532321.818963725,A_HAm_cib,99,0.9086207356908682,-0.4176222679319023,0.14226137588694185,-0.0009548349421261784,0.9864657801037052,539366.9006263013,7536864.92264218,535190.6779469822,7527778.7152852705,9.437246178007854
536738.6249134026,7532400.821354377,A_HAm_cib,131,0.993435180004585,0.11439642970502982,0.14470786201428834,0.0009782764493342967,0.9860182181445626,536166.6427648774,7537367.9972544,537310.6070619278,7527433.645454355,9.59237637720436
535769.5839125682,7532219.058826534,A_HAm_cib,201,0.9781862484190876,0.20772978458514585,0.12950370226964325,0.01339735375221173,0.987627012880911,534730.9349896425,7537109.990068629,536808.2328354939,7527328.127584439,9.022434195008486
535083.527804445,7532059.793901999,A_HAm_cib,307,0.9889587694823234,0.14819093178736836,0.1489618202545126,0.019980361829434242,0.9816104165548389,534342.5731455082,7537004.58774941,535824.4824633818,7527115.000054587,11.00503359471304
534724.2849128097,7532065.039010408,A_HAm_cib,308,0.9845372173430388,-0.17517553386939033,0.14528879774698822,0.03555982674330313,0.9805337513558029,535600.1625821567,7536987.7250971235,533848.4072434627,7527142.352923693,11.323633335925635
534476.3941867875,7532101.539719878,A_HAm_cib,317,0.996430276482266,-0.08441980875052284,0.1416069608579755,0.037865025924157095,0.9806741131570968,534898.4932305402,7537083.691102289,534054.2951430349,7527119.388337467,11.282601910275773
534174.3249027675,7532090.5339842625,A_HAm_cib,368,0.9959097671627678,0.0903533932390011,0.14070405850248885,0.04091360983524536,0.9802357239422194,533722.5579365726,7537070.0828200765,534626.0918689625,7527110.9851484485,11.410271674016201
533640.4295730592,7532160.0293564275,A_HAm_cib,377,0.993109583964722,-0.11718939473099435,0.1402686234576166,0.051556998801455985,0.9793939652567398,534226.3765467142,7537125.577276251,533054.4825994042,7527194.481436604,11.651542799189485
532968.5250958013,7531953.514761636,A_HAm_cib,508,0.7323576693148475,0.6809201452415139,0.1510750561512449,0.0604785661314881,0.9777951808440859,529563.9243695937,7535615.303108211,536373.1258220089,7528291.726415061,12.096734847101445
532571.3165944089,7531338.480071055,A_HAm_cib,526,0.4049199473370538,0.9143521401782564,0.1459046944140876,0.0756199756153886,0.9761628098622697,527999.5558935177,7533363.07980774,537143.0772953002,7529313.88033437,12.535211105885196
532178.6551757148,7531009.458052875,A_HAm_cib,715,0.9949259941985004,-0.1006094730536111,0.14588054058992023,0.08932862589788534,0.9752063681946799,532681.7025409829,7535984.088023867,531675.6078104466,7526034.828081882,12.785246989002601
531791.720436664,7531215.208901778,A_HAm_cib,795,0.7706442076630188,-0.6372656472739119,0.15243257636675223,0.08656520522547333,0.9742022548248872,534978.0486730335,7535068.429940093,528605.3922002944,7527361.987863462,13.042672925693182
531243.2165859699,7531555.719904963,A_HAm_cib,637,0.9777805972991762,-0.20963087450389156,0.1624269132310117,0.07420698925293087,0.974583742580375,532291.3709584894,7536444.622891459,530195.0622134504,7526666.816918467,12.945463123531184
530950.2255525697,7531455.220753272,A_HAm_cib,248,0.6993234655392665,0.7148053515091715,0.16717336879210282,0.07437812426043303,0.9735347466513117,527376.1987950238,7534951.838080969,534524.2523101156,7527958.603425575,13.211074725161197
530779.4246685435,7530313.914664268,A_HAm_cib,534,0.7990223319417139,0.6013013496229868,0.16497434036101846,0.07977408025148147,0.9735271302826722,527772.9179204286,7534309.026323976,533785.9314166585,7526318.803004559,13.212984047915782
530381.0188624307,7530115.3996666465,A_HAm_cib,508,0.9274702228719192,0.373897025510919,0.16381962320813076,0.08711321133148148,0.9731785050267794,528511.5337348761,7534752.750781006,532250.5039899853,7525478.048552287,13.300091590929966
529895.9897764665,7529752.119676388,A_HAm_cib,469,0.6006159197806954,0.7995376894843602,0.17048375786936654,0.08746887683838,0.9716826150834942,525898.3013290447,7532755.1992752915,533893.6782238883,7526749.040077484,13.66766750314629
530206.1304086079,7528779.836314227,A_HAm_cib,870,0.9167755237866572,0.3994028530014535,0.15776560842797802,0.08544693343070799,0.9735343895292992,528209.1161436007,7533363.7139331605,532203.1446736151,7524195.958695294,13.211164256976645
529970.6099509201,7528733.340045655,A_HAm_cib,866,0.9499279940147024,0.3124688883508303,0.15926459826360995,0.08838978517328444,0.9724885345785322,528408.2655091659,7533482.980015729,531532.9543926743,7523983.700075582,13.470856996181197
529731.5201093755,7528597.833682999,A_HAm_cib,703,0.7460660863959523,0.6658719056468949,0.15926459826360995,0.08838978517328444,0.9724885345785322,526402.160581141,7532328.164114979,533060.8796376099,7524867.503251019,13.470856996181197
529421.8036920496,7528332.079641313,A_HAm_cib,717,0.84241364664834,0.5388313724539856,0.17523104175199014,0.06896006758999007,0.9710150863207334,526727.6468297796,7532544.147874555,532115.9605543196,7524120.011408072,13.828601259247847
528963.1536035091,7528175.565093231,A_HAm_cib,996,0.9999777041396845,-0.00667766602382972,0.1842729090491388,0.06702250515459168,0.9695459107552622,528996.5419336283,7533175.453613929,528929.7652733899,7523175.676572533,14.176493215861043
528390.851018809,7528184.816342935,A_HAm_cib,976,0.9994165459143924,-0.034155054568032736,0.1774743094677781,0.062367470466313434,0.9711940366084718,528561.6262916492,7533181.899072506,528220.0757459688,7523187.7336133635,13.78563910277498
527751.9363060928,7528226.5501164,A_HAm_cib,653,0.9890957177541034,-0.14727410200199836,0.18813262685476936,0.040418798445959234,0.9701581219552614,528488.3068161028,7533172.02870517,527015.5657960827,7523281.07152763,14.032552549900302
527203.1156061612,7528497.055867547,A_HAm_cib,1041,0.8878743805580596,-0.4600859532181373,0.19949386762211696,0.017917243041354614,0.96863673180198,529503.5453722519,7532936.427770337,524902.6858400705,7524057.683964757,14.387652645675232
526616.5447929108,7528837.549087922,A_HAm_cib,621,0.8230452436490523,-0.5679758154241007,0.19902209872843143,0.005199939303670581,0.968202906162941,529456.4238700313,7532952.775306167,523776.6657157903,7524722.322869677,14.487347836734074
526089.906360225,7529091.5555056725,A_HAm_cib,509,0.9626182368617986,-0.2708618283573418,0.19649242492296545,-0.004956159520146745,0.9689465405504352,527444.2155020117,7533904.646689981,524735.5972184384,7524278.464321364,14.316041230648509
525576.2202541903,7529390.310102423,A_HAm_cib,499,0.7463345255958304,-0.6655710149215084,0.19708028287134538,-0.023596683379025773,0.9720079528569068,528904.0753287978,7533121.982730402,522248.36517958273,7525658.637474444,13.588554672450073
525332.4882875049,7529620.809753583,A_HAm_cib,482,0.6810759683278768,-0.7322127596308636,0.19708028287134538,-0.023596683379025773,0.9720079528569068,528993.5520856592,7533026.1895952225,521671.4244893506,7526215.429911943,13.588554672450073
525148.9259225924,7529800.308936961,A_HAm_cib,436,0.7362341311753969,-0.6767269051045691,0.19617773249020462,-0.03384276503032226,0.9714109385836518,528532.5604481152,7533481.479592838,521765.2913970696,7526119.138281084,13.733388880041545
525466.0097108707,7530282.080916152,A_HAm_cib,292,0.8761365011121098,-0.4820630990016039,0.2057927746639185,-0.03933927051637706,0.9675895604069376,527876.3252058787,7534662.763421712,523055.69421586266,7525901.398410592,14.62716284916364
524701.2350183178,7530601.311155482,A_HAm_cib,304,0.9435011413928146,-0.3313692746626577,0.2038833703017855,-0.057149517075771525,0.9667702873540053,526358.0813916312,7535318.816862446,523044.38864500454,7525883.805448518,14.811905782431339
523924.1014400785,7531006.550330419,A_HAm_cib,297,0.8559576634823132,-0.517045915104161,0.2069797910345677,-0.09870376194094758,0.9669882435115604,526509.3310155993,7535286.33864783,521338.87186455773,7526726.762013008,14.762978226115152
523115.0004950597,7531373.779419418,A_HAm_cib,354,0.9501053506816748,-0.31192919486007004,0.20871354963036973,-0.11570965743670905,0.9646660209062489,524674.6464693601,7536124.306172827,521555.35452075937,7526623.25266601,15.27640096302649
522222.9300779324,7531677.509456889,A_HAm_cib,510,0.9014353504181272,-0.4329137431597065,0.20107237019170407,-0.14469484874434482,0.9626261712592298,524387.498793731,7536184.686208979,520058.3613621339,7527170.332704798,15.71387862523602
521386.365614513,7532289.971187523,A_HAm_cib,591,0.7436325140640668,-0.6685885760516369,0.18366312160632617,-0.18197242621118098,0.9590560369534537,524729.3084947711,7536008.133757843,518043.4227342548,7528571.808617203,16.452262502962327
520842.40055276424,7532922.929570963,A_HAm_cib,603,0.4424322655770295,-0.8968019237135795,0.1798684870192671,-0.18513258566176552,0.9596206638495586,525326.4101713322,7535135.090898848,516358.39093419636,7530710.768243077,16.337648004061464
