X,Y,Z,angle,lsx,lsy,formation,group
557827.5699802269,7495434.275474399,651,43.28729013233581,-0.6856568949239005,-0.7279248741754298,A_HAm_cib,Hamersley_Group
558048.4337349755,7495741.77654967,679,5.030689617882359,-0.08768932684524813,-0.996147871531846,A_HAm_cib,Hamersley_Group
558270.3379384798,7495837.35533499,679,24.248428911502856,-0.4106938513355869,-0.9117733054192488,A_HAm_cib,Hamersley_Group
558361.808443713,7496106.019406044,622,7.681152992448489,-0.13366020184673919,-0.9910272198291472,A_HAm_cib,Hamersley_Group
558339.436789315,7496476.680698275,622,165.75470279074452,0.24607373851917003,-0.9692511105029487,A_HAm_cib,Hamersley_Group
560814.3792202739,7496318.780239261,613,34.006049112095184,-0.5592804275899311,-0.8289785300686766,A_HAm_cib,Hamersley_Group
560955.0744319365,7496483.528728614,613,47.99878418484809,-0.7431306263736718,-0.6691463757246797,A_HAm_cib,Hamersley_Group
561410.8265114164,7496706.77533482,613,71.8579773090373,-0.9502876152394719,-0.3113734868650145,A_HAm_cib,Hamersley_Group
561984.0735036492,7496885.281527167,600,66.2802515496492,-0.9155239974082326,-0.40226335921837386,A_HAm_cib,Hamersley_Group
562611.5464952542,7497114.04085818,605,71.01193930105761,-0.9455863969996327,-0.32537112012170477,A_HAm_cib,Hamersley_Group
563410.454196916,7497284.801696164,600,76.416488692434,-0.9720286299905387,-0.23486239051563002,A_HAm_cib,Hamersley_Group
564314.3660769899,7497461.314550218,607,86.32742947772866,-0.9979463977715347,-0.06405456404361676,A_HAm_cib,Hamersley_Group
565207.4636535684,7497376.829827694,614,103.92856451534611,-0.9705965964973524,0.24071195829820294,A_HAm_cib,Hamersley_Group
566071.3458694785,7497168.599889914,621,99.11228202368231,-0.9873798810244648,0.15836972737273272,A_HAm_cib,Hamersley_Group
567015.3159337228,7497093.610059176,641,94.19315050990659,-0.9973232254427936,0.07311897149428884,A_HAm_cib,Hamersley_Group
567905.3008666392,7497012.3862712905,652,97.09280697680599,-0.9923474472344045,0.12347689649226239,A_HAm_cib,Hamersley_Group
568693.3752377969,7496903.155334175,640,96.67842198404828,-0.9932145181709887,0.11629669339396814,A_HAm_cib,Hamersley_Group
569145.8428246775,7496816.60130013,640,104.29008504987452,-0.9690584597124782,0.2468313222824025,A_HAm_cib,Hamersley_Group
569537.4012136357,7496688.679107433,640,81.36657547487219,-0.9886689786696561,-0.15011212681292385,A_HAm_cib,Hamersley_Group
569746.3130443189,7496706.441882222,643,89.3827883151476,-0.9999419785178597,-0.010772167738574678,A_HAm_cib,Hamersley_Group
570038.0057970858,7496695.943541142,643,90.90834606869784,-0.9998743338456039,0.01585296555253655,A_HAm_cib,Hamersley_Group
570169.3681840966,7496684.439622503,643,103.775230459315,-0.9712373095662128,0.23811360420308722,A_HAm_cib,Hamersley_Group
570338.5461589468,7496631.699252028,643,102.13478897172601,-0.9776557798874858,0.2102122167063371,A_HAm_cib,Hamersley_Group
570512.148639296,7496617.210121939,651,91.42819123255356,-0.999689347410708,0.02492405812769563,A_HAm_cib,Hamersley_Group
570667.3605010337,7496602.717695937,651,103.67585580255162,-0.9716488363195755,0.23642871838847052,A_HAm_cib,Hamersley_Group
570893.0277938109,7496532.122880621,651,103.86338009703833,-0.9708698221416595,0.23960757178065634,A_HAm_cib,Hamersley_Group
577065.5804590177,7493602.040716283,718,48.10082636532531,0.7443211781662824,0.6678218203481803,A_HAm_cib,Hamersley_Group
576889.4508594538,7493338.7945420295,704,5.732384055608641,0.09988214761147537,0.9949992746673332,A_HAm_cib,Hamersley_Group
576983.3273130616,7493020.049904971,704,144.2944446480216,-0.5836199475684354,0.8120269433954866,A_HAm_cib,Hamersley_Group
577334.7349331863,7492700.053911652,704,128.8531916469289,-0.7787559093834038,0.6273270547333565,A_HAm_cib,Hamersley_Group
577876.7852195479,7492350.054480055,707,116.85975081869893,-0.8921151362044326,0.4518081271457461,A_HAm_cib,Hamersley_Group
578326.8552047225,7492048.558744449,707,131.9707435249005,-0.7434864012674565,0.6687510531807532,A_HAm_cib,Hamersley_Group
578956.4469145423,7491383.311454873,736,125.78710585549103,-0.8111954404112621,0.5847751340951308,A_HAm_cib,Hamersley_Group
579770.890003227,7490805.809350383,721,132.31064325700902,-0.7395060634958385,0.6731498956791784,A_HAm_cib,Hamersley_Group
580142.9089148906,7490135.808472492,745,150.04460752748693,-0.4993256059921545,0.8664144153928695,A_HAm_cib,Hamersley_Group
580483.2195874581,7489484.8141271155,728,168.3107565149498,-0.20260345582098752,0.9792608639629142,A_HAm_cib,Hamersley_Group
580736.8888491966,7488675.054329263,757,152.15439025301794,-0.4670906545613864,0.8842094324431377,A_HAm_cib,Hamersley_Group
581309.7293799802,7488105.298067445,741,124.03741868650431,-0.8286721984840537,0.5597342114429,A_HAm_cib,Hamersley_Group
581790.5456809697,7487580.801912935,787,154.68482792898277,-0.4275972518051156,0.903969352494161,A_HAm_cib,Hamersley_Group
581877.9099755683,7486847.39622933,789,19.459992338122856,0.3331485639472524,0.9428743470579117,A_HAm_cib,Hamersley_Group
506664.9250566914,7489251.518458157,530,46.857945083080644,0.7296605592370865,0.6838095263257321,A_HAd_kd,Hamersley_Group
506168.549284587,7488506.498907307,572,26.862566552556025,0.45185196855176374,0.8920929315468741,A_HAd_kd,Hamersley_Group
505864.4397981626,7488081.500736069,522,53.86732794920203,0.8076537722478656,0.5896570055327017,A_HAd_kd,Hamersley_Group
505539.26051175717,7487901.990708824,522,57.622587237367114,0.8445390944168573,0.5354939009937973,A_HAd_kd,Hamersley_Group
503742.59739367815,7489816.874456366,635,33.96798135250268,0.5587295244319618,0.8293499373171942,A_HAd_kd,Hamersley_Group
503703.8943337461,7489767.485907106,635,41.53818014427495,0.6631189821056044,0.7485140049265793,A_HAd_kd,Hamersley_Group
503515.40641536296,7489577.224208785,590,48.26289973941209,0.7462072746981034,0.6657136795857731,A_HAd_kd,Hamersley_Group
503164.3160375637,7489295.970026644,590,53.42043854178632,0.8030301093547801,0.5959384561090598,A_HAd_kd,Hamersley_Group
502698.44465324725,7488954.9607226,591,52.76762910284457,0.7961882052713904,0.6050490408113399,A_HAd_kd,Hamersley_Group
502340.8763929142,7488651.464592469,591,48.07261901668948,0.7439923118792959,0.6681881769864688,A_HAd_kd,Hamersley_Group
506622.63715566334,7490387.571068357,552,25.802453231909425,0.43526964789891054,0.9003001352982007,A_HAS_xsl_ci,Hamersley_Group
506308.4506214153,7489842.264834866,530,34.546898535887,0.5670806222989903,0.8236622899058751,A_HAS_xsl_ci,Hamersley_Group
505934.2156622261,7489376.499978097,611,45.22827838709384,0.7099184229914742,0.7042839148364091,A_HAS_xsl_ci,Hamersley_Group
505560.7255784193,7489069.994004497,611,52.67739816960359,0.795234370871887,0.6063021485892938,A_HAS_xsl_ci,Hamersley_Group
505251.21504324593,7488839.2398157865,653,47.8447592204992,0.7413291154710374,0.6711416710016814,A_HAS_xsl_ci,Hamersley_Group
505056.1845040889,7488623.98905878,653,31.857907954883373,0.5278144995631476,0.8493596729601095,A_HAS_xsl_ci,Hamersley_Group
505008.0399209154,7488525.493930631,653,26.605457541589573,0.44784425584917315,0.8941115828032317,A_HAS_xsl_ci,Hamersley_Group
504878.03763128526,7494635.2421328835,639,108.80300363348125,0.9466323645856991,-0.322315321259924,P__HAj_xci_od,Hamersley_Group
504643.21533055406,7494698.020441036,639,103.28347147364427,0.9732451963879234,-0.22976898769814957,P__HAj_xci_od,Hamersley_Group
503915.43035940203,7494772.00927701,535,89.30089704630863,0.9999255608122934,0.012201345590565226,P__HAj_xci_od,Hamersley_Group
503154.6556791328,7494600.998738661,524,59.91249572698625,0.8652607752620556,0.5013220429952254,P__HAj_xci_od,Hamersley_Group
502462.80761530437,7494067.704120193,525,53.649280767035094,0.8054039060593373,0.5927263686595715,P__HAj_xci_od,Hamersley_Group
503066.9865776317,7490225.973545648,615,24.049390921480928,0.40752399928281513,0.9131944973599765,A_HAS_xsl_ci,Hamersley_Group
502813.3497171364,7489711.718906693,590,31.719256542079187,0.5257575705475301,0.8506344555753421,A_HAS_xsl_ci,Hamersley_Group
502506.2702381335,7489331.4704151135,684,50.064503881651866,0.7667676110885043,0.6419247857698192,A_HAS_xsl_ci,Hamersley_Group
502241.57033908286,7489164.214665216,684,69.17265014209352,0.9346560613405739,0.35555315636248475,A_HAS_xsl_ci,Hamersley_Group
501964.429531872,7489060.708146645,684,65.28169297143488,0.908374615133191,0.4181573371132296,A_HAS_xsl_ci,Hamersley_Group
506278.60533619765,7491292.600613236,735,79.50677140998424,0.9832764379110513,0.18211931981246443,P__HAb_cib,Hamersley_Group
505952.12891922495,7491136.26813798,735,40.079592253339776,0.6438511373894165,0.7651507778747629,P__HAb_cib,Hamersley_Group
505828.69035470893,7490884.505693768,735,18.727387234300224,0.321065718002323,0.9470569173622315,P__HAb_cib,Hamersley_Group
505818.5629605721,7490462.509783946,632,170.82858825239055,-0.1593886271566473,0.9872159163694229,P__HAb_cib,Hamersley_Group
505816.615463533,7490052.004221606,632,11.574507648187396,0.20064206327631548,0.9796646173279011,P__HAb_cib,Hamersley_Group
505547.3457298059,7489592.004692394,611,43.83627233144461,0.6925999610518537,0.7213219073000423,P__HAb_cib,Hamersley_Group
505253.69177397323,7489364.244983396,697,60.42523642656705,0.8697124061652187,0.49355884204652406,P__HAb_cib,Hamersley_Group
504925.2841644322,7489168.739026437,697,56.5015369291581,0.8339006271865649,0.551914616564785,P__HAb_cib,Hamersley_Group
504727.1745001127,7488972.484670613,653,35.90539785696242,0.586448668461439,0.8099863944905528,P__HAb_cib,Hamersley_Group
504666.7286449326,7488851.868080944,653,5.043352341048613,0.08790947956911888,0.9961284673182905,P__HAb_cib,Hamersley_Group
502881.8842653078,7492085.234050324,566,45.2697294686154,0.7104277568920527,0.7037701345164674,P__HAb_cib,Hamersley_Group
502743.84511734796,7491806.229245067,566,18.137585391426352,0.31129989044434114,0.9503117268608976,P__HAb_cib,Hamersley_Group
502597.1995669559,7491058.971357558,670,7.3792319862124875,0.1284361368604602,0.9917177818050664,P__HAb_cib,Hamersley_Group
502473.1096345006,7490381.725599318,728,16.33170463668139,0.28119777446866134,0.9596498380314937,P__HAb_cib,Hamersley_Group
502162.100654574,7489842.458787912,684,44.2854147339799,0.6982330754072077,0.715870499746562,P__HAb_cib,Hamersley_Group
501699.66001123574,7489545.958746952,644,63.26380346033919,0.8930873533356375,0.44988329521326553,P__HAb_cib,Hamersley_Group
514189.6315066087,7498407.23994477,627,49.38596375932013,0.7591118587867474,0.6509602029689138,P__HAb_cib,Hamersley_Group
513521.4139924615,7498110.8903560275,627,77.45653176562304,0.9761315212698484,0.21718023202725356,P__HAb_cib,Hamersley_Group
512792.2093690946,7498001.875406685,598,75.94722817048589,0.9700724944780635,0.24281547614826315,P__HAb_cib,Hamersley_Group
512550.18295474374,7497912.313334733,598,60.22589997296235,0.8679900167138094,0.4965816457393092,P__HAb_cib,Hamersley_Group
511906.06852430745,7497535.619186396,610,57.23638809274842,0.8409104685200053,0.5411742639237987,P__HAb_cib,Hamersley_Group
511184.03367669426,7497143.85553246,622,71.61661254912231,0.9489674922016251,0.31537390308102287,P__HAb_cib,Hamersley_Group
510659.6199193123,7496977.420633815,676,35.42179166612299,0.5795911531459186,0.8149074151061483,P__HAb_cib,Hamersley_Group
510266.23892352555,7496678.8407511,676,61.57103368068363,0.8794080050081302,0.4760688613295566,P__HAb_cib,Hamersley_Group
509556.48962990346,7496421.840033782,648,89.9999597757321,0.9999999999997536,7.02045914105439e-07,P__HAb_cib,Hamersley_Group
508895.6396261557,7496434.079985309,598,94.08940729951445,0.9974539841535357,-0.07131303875335955,P__HAb_cib,Hamersley_Group
508222.59866460506,7496274.815553625,598,68.17797902975995,0.9283430273755181,0.3717246609027415,P__HAb_cib,Hamersley_Group
507684.17522748036,7495920.054978992,685,44.96706547984876,0.706700208230063,0.7075131205056099,P__HAb_cib,Hamersley_Group
507096.76457297226,7495357.295628699,684,51.012038430376776,0.7772781709646418,0.6291570908301528,P__HAb_cib,Hamersley_Group
505836.3088783367,7494610.535514512,698,74.07556668600112,0.961624394449285,0.27436932044243917,P__HAb_cib,Hamersley_Group
515814.8595787181,7498940.922202526,523,50.195668541972076,0.7682351302545217,0.6401677785103043,P__HAb_cib,Hamersley_Group
515222.42338583723,7498575.6660432,554,64.55811716223292,0.9030215027822615,0.4295953508976395,P__HAb_cib,Hamersley_Group
522726.2188792459,7501307.318872616,557,74.48228707694011,0.9635477907307736,0.267536268527924,P__HAb_cib,Hamersley_Group
521453.3232260664,7501064.770483388,547,80.91365767270642,0.9874514790507762,0.15792269159444652,P__HAb_cib,Hamersley_Group
520808.3001635077,7500961.225399114,543,80.87667427697957,0.987349337089886,0.1585600408304767,P__HAb_cib,Hamersley_Group
519804.1758284507,7500745.46448242,537,72.63873634123571,0.954442284929364,0.29839558431520863,P__HAb_cib,Hamersley_Group
519221.1441052159,7500270.205153773,586,43.05972475778274,0.682760347867857,0.7306423936368345,P__HAb_cib,Hamersley_Group
518769.7039684827,7499648.128984405,532,71.63400996499301,0.9490632092754859,0.3150857419809968,P__HAb_cib,Hamersley_Group
517988.0592530506,7499469.19186621,532,70.18257460044642,0.9407777048767679,0.3390240552037584,P__HAb_cib,Hamersley_Group
517045.794816377,7498991.930440512,545,59.71547010022095,0.8635317437029836,0.5042944850157342,P__HAb_cib,Hamersley_Group
516452.5514819089,7498710.316263124,617,69.81230239637688,0.9385671426298753,0.34509668033116647,P__HAb_cib,Hamersley_Group
511339.3047580223,7508141.130052405,523,78.67458079512913,-0.9805276307697512,-0.1963811734791767,P__HAb_cib,Hamersley_Group
512300.2240946322,7508303.386043635,534,74.37167850592436,-0.9630295211752056,-0.26939588219765803,P__HAb_cib,Hamersley_Group
513423.093560477,7508573.149705578,582,82.13377825727339,-0.9905903204088726,-0.1368605754490582,P__HAb_cib,Hamersley_Group
514837.5166905121,7508638.174269402,547,80.5408453798083,-0.9864030110959495,-0.16434445442680515,P__HAb_cib,Hamersley_Group
515820.04486191506,7508702.94606548,555,89.99894520766134,-0.9999999998305434,-1.8409599233271665e-05,P__HAb_cib,Hamersley_Group
516716.1841941349,7508897.199016631,566,68.2279725138416,-0.9286670226277675,-0.37091449295447804,P__HAb_cib,Hamersley_Group
517705.7178998199,7509322.310495076,589,70.22529526514785,-0.9410302251909889,-0.3383225018780111,P__HAb_cib,Hamersley_Group
520635.4799034977,7509480.2494812235,569,80.39293863879759,-0.9859754763345056,-0.16689026354747244,P__HAb_cib,Hamersley_Group
523129.5957806623,7510063.540794965,584,56.32267265887741,-0.8321736158894654,-0.5545151693303372,P__HAb_cib,Hamersley_Group
523819.64480856154,7510517.0495047625,569,63.27043108874405,-0.8931393871326282,-0.4497799852731926,P__HAb_cib,Hamersley_Group
524169.22030615737,7510545.556127596,595,44.361723767316505,-0.6991858836041711,-0.7149399276643139,P__HAb_cib,Hamersley_Group
524373.3242883198,7510671.805821771,595,50.4610813232818,-0.7711923435227612,-0.6366022064773823,P__HAb_cib,Hamersley_Group
524708.530138405,7510949.814897884,595,76.74190661619065,-0.9733468727743485,-0.22933788448574355,P__HAb_cib,Hamersley_Group
525096.8665666411,7511033.830344228,700,68.80677754299677,-0.932366571422269,-0.361514282559186,P__HAb_cib,Hamersley_Group
525448.5049748323,7511423.342318253,598,28.513721865344735,-0.4773692160040409,-0.8787028118833393,P__HAb_cib,Hamersley_Group
525870.6141226231,7511920.589620321,598,56.29971593016485,-0.8319513712271481,-0.5548485522313885,P__HAb_cib,Hamersley_Group
526565.2902677412,7512219.360029184,592,76.0660774002365,-0.9705740817821455,-0.2408027237652124,P__HAb_cib,Hamersley_Group
527376.5393319884,7512291.129426433,605,90.28741166572793,-0.9999874184944872,0.005016258838125089,P__HAb_cib,Hamersley_Group
528200.4117854682,7512343.899661735,618,80.37981362166406,-0.9859372201175572,-0.1671161212656142,P__HAb_cib,Hamersley_Group
528904.0860403473,7512521.430205598,650,75.30447923621121,-0.9672875879614038,-0.2536823253122094,P__HAb_cib,Hamersley_Group
529716.9348563305,7512934.194040541,734,50.35217697135931,-0.7699809361992895,-0.6380668913912285,P__HAb_cib,Hamersley_Group
530114.0355487387,7513514.209353186,654,9.43913021068056,-0.16399970455736496,-0.9864603879047029,P__HAb_cib,Hamersley_Group
530039.420904955,7513867.965615904,654,144.22082404759564,0.5846628566784929,-0.8112763672266955,P__HAb_cib,Hamersley_Group
529748.6647040311,7514238.697458814,641,153.67053771173946,0.4435321180416428,-0.8962584784901586,P__HAb_cib,Hamersley_Group
529690.7060916198,7514411.944731569,641,177.47806177651717,0.04400191395986121,-0.9990314467362221,P__HAb_cib,Hamersley_Group
529697.4198749412,7514476.200021932,641,20.40701976802032,-0.34868687868078974,-0.9372392760847403,P__HAb_cib,Hamersley_Group
529712.3798159818,7514502.709684243,641,37.8283869436996,-0.6132984572625184,-0.7898512532872344,P__HAb_cib,Hamersley_Group
529754.6512127931,7514536.711296478,641,60.79381612149753,-0.8728694179608516,-0.4879538699392434,P__HAb_cib,Hamersley_Group
529848.4797181938,7514568.9511790965,641,77.73544057428157,-0.9771771584620036,-0.21242598941778373,P__HAb_cib,Hamersley_Group
530107.4041704135,7514611.720485095,641,78.20776260451758,-0.9788950855178262,-0.20436343006772947,P__HAb_cib,Hamersley_Group
530259.2303112041,7514660.719573944,641,66.6218381259498,-0.9179059308243629,-0.39679806218964836,P__HAb_cib,Hamersley_Group
530463.485803386,7514748.224046913,677,70.88828687797418,-0.9448819984241595,-0.327411070451148,P__HAb_cib,Hamersley_Group
530610.0697627983,7514784.229455028,677,81.63584887204125,-0.9893635406721002,-0.14546403125434643,P__HAb_cib,Hamersley_Group
530760.7758242815,7514796.498587759,677,85.79747367448081,-0.9973112469852576,-0.07328217134276531,P__HAb_cib,Hamersley_Group
