X,Y,Z,formation
558760.8087778909,7481780.310392513,743,P__HAb_cib
557144.2900013832,7482858.300051413,658,P__HAb_cib
554221.6584219339,7484745.277301187,567,P__HAb_cib
553579.4384918241,7484774.26942354,567,P__HAb_cib
572164.4687578281,7470880.419982715,780,P__HAb_cib
549154.9103420908,7486446.740160503,621,P__HAb_cib
547917.2220426168,7486949.728839675,603,P__HAb_cib
543840.3093624271,7488181.178508272,881,P__HAb_cib
508359.0609918062,7485102.268110935,458,A_FOj_xs_b
508504.71913849236,7484628.271873244,458,A_FOj_xs_b
507805.90905743383,7484115.759746378,434,A_FOj_xs_b
502957.371620952,7487244.71025176,574,A_HAm_cib
501658.07185191853,7485495.190240765,558,A_HAm_cib
501296.1611391721,7484287.668761799,587,A_HAm_cib
501146.45216755243,7483562.6895488035,602,A_HAm_cib
500696.46177103574,7482559.72122149,609,A_HAm_cib
500575.4897145304,7482363.727892548,609,A_HAm_cib
502590.86894096545,7487736.701876463,554,A_HAd_kd
501705.0685720592,7487346.70069006,665,A_HAd_kd
500833.41972154664,7485932.179722223,558,A_HAd_kd
500464.84034098196,7483751.691456505,583,A_HAd_kd
500248.21214968024,7482763.719733952,598,A_HAd_kd
517847.87957327405,7497213.920454623,541,A_FOj_xs_b
518659.87887736683,7495458.93032889,513,A_FOj_xs_b
518184.840373487,7494525.920030089,528,A_FOj_xs_b
516663.8286436343,7495628.911127463,536,A_FOj_xs_b
515532.96756486926,7494533.890139639,550,A_FOj_xs_b
514544.8890249724,7494042.890381491,575,A_FOj_xs_b
512815.39263645443,7492760.360972235,582,A_FOj_xs_b
510972.57937535533,7491726.3281122865,574,A_FOj_xs_b
509916.581594576,7490325.811944654,539,A_FOj_xs_b
508728.13161961565,7489154.29088817,498,A_FOj_xs_b
507630.80904809287,7488422.269947225,507,A_FOj_xs_b
506356.6006956839,7486602.248480723,534,A_FOj_xs_b
505402.5485806385,7485732.730717575,469,A_FOj_xs_b
505033.29786582076,7485152.219247343,451,A_FOj_xs_b
508442.529148482,7474612.858349984,382,A_FOj_xs_b
507347.1124738755,7484942.258672247,447,A_FOj_xs_b
508068.69950182165,7486904.778435916,481,A_FOj_xs_b
508148.22892971605,7486236.259379771,452,A_FOj_xs_b
502021.73808549583,7488408.211611359,591,A_HAS_xsl_ci
500820.73870071495,7487281.681053711,753,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,627,A_HAS_xsl_ci
500152.5901770704,7485973.668097926,558,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,566,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,848,P__HAj_xci_od
571119.8619079966,7492135.968952071,693,P__HAj_xci_od
573469.8109131596,7491104.759534072,734,P__HAj_xci_od
574756.2620758393,7490353.0218051765,700,P__HAj_xci_od
575291.5798886454,7489776.530108377,687,P__HAj_xci_od
575294.7090424517,7489430.527904725,687,P__HAj_xci_od
574747.2104042736,7489147.518772891,667,P__HAj_xci_od
573823.6309200953,7488670.498466145,649,P__HAj_xci_od
573554.721574698,7487783.509762932,645,P__HAj_xci_od
573581.6310290528,7486267.511159131,655,P__HAj_xci_od
573816.7783605084,7485304.029760517,661,P__HAj_xci_od
573794.6490092586,7484910.531841357,661,P__HAj_xci_od
573626.4007848253,7484777.0302587,661,P__HAj_xci_od
572869.8206908818,7484514.031081959,648,P__HAj_xci_od
572667.1998791092,7484301.529526702,648,P__HAj_xci_od
572693.7500651053,7483872.0314766895,648,P__HAj_xci_od
572520.5710247912,7483668.531132135,648,P__HAj_xci_od
572168.52059504,7483610.53047721,659,P__HAj_xci_od
569624.0311820715,7483898.977920664,628,P__HAj_xci_od
568149.1102182774,7483788.447461822,631,P__HAj_xci_od
566039.4898475406,7483132.40799731,642,P__HAj_xci_od
564340.317998226,7482828.3900799565,634,P__HAj_xci_od
562864.4682975118,7482865.369798638,633,P__HAj_xci_od
560652.7308392168,7483132.3312316425,619,P__HAj_xci_od
556978.9295687121,7484170.302174667,589,P__HAj_xci_od
554820.9196759085,7485060.279926781,559,P__HAj_xci_od
553012.697225993,7485942.268069014,519,P__HAj_xci_od
551089.3285961311,7486684.250592735,548,P__HAj_xci_od
549814.5095653912,7487397.741844414,563,P__HAj_xci_od
548494.0204613063,7487882.22085863,576,P__HAj_xci_od
546373.3494944678,7488770.70182595,679,P__HAj_xci_od
546769.6908080573,7490574.18950206,652,P__HAj_xci_od
548806.2996153606,7491074.208264055,588,P__HAj_xci_od
551886.2994903439,7491661.230393935,663,P__HAj_xci_od
556799.6100218907,7491734.270204591,704,P__HAj_xci_od
562519.6383754478,7492724.330703512,603,P__HAj_xci_od
567707.8984151097,7492796.890826864,782,P__HAj_xci_od
568303.5097120772,7492818.2177010905,848,P__HAj_xci_od
