GROUP_,id,x,y,z,code
Fortescue Group,542,600350.3884673747,7500037.349327892,722,A_FOj_xs_b
Fortescue Group,542,599697.7195415988,7500526.859425487,724,A_FOj_xs_b
Fortescue Group,542,599153.8409618158,7500934.370034667,722,A_FOj_xs_b
Fortescue Group,542,598664.420979027,7501342.388618238,719,A_FOj_xs_b
Fortescue Group,542,598256.4393436459,7501695.898285922,709,A_FOj_xs_b
Fortescue Group,542,597712.560958152,7502212.912080752,708,A_FOj_xs_b
Fortescue Group,542,597440.5821781373,7502756.439127322,702,A_FOj_xs_b
Fortescue Group,542,597331.829999805,7503327.949965766,698,A_FOj_xs_b
Fortescue Group,542,597168.6696769076,7503898.969065751,698,A_FOj_xs_b
Fortescue Group,542,596842.339824806,7504360.980318354,693,A_FOj_xs_b
Fortescue Group,542,596380.0081547674,7504714.48951003,693,A_FOj_xs_b
Fortescue Group,542,595972.1213627948,7504931.9982218705,692,A_FOj_xs_b
Fortescue Group,542,595428.221264299,7505150.030520588,689,A_FOj_xs_b
Fortescue Group,542,595047.5190468451,7505340.032061754,691,A_FOj_xs_b
Fortescue Group,542,594666.770533873,7505612.059358818,691,A_FOj_xs_b
Fortescue Group,542,594367.6104403767,7505965.558701483,693,A_FOj_xs_b
Fortescue Group,542,594068.4802182496,7506264.580657996,693,A_FOj_xs_b
Fortescue Group,542,593905.3489242777,7506618.58190345,693,A_FOj_xs_b
Fortescue Group,542,594014.0889322055,7506972.076931929,684,A_FOj_xs_b
Fortescue Group,542,594095.6692516827,7507216.581594029,684,A_FOj_xs_b
Fortescue Group,542,594204.4798853449,7507706.070252569,687,A_FOj_xs_b
Fortescue Group,542,594394.8210617848,7507923.571233543,687,A_FOj_xs_b
Fortescue Group,542,594666.7299301646,7508141.069426656,684,A_FOj_xs_b
Fortescue Group,542,595047.5104437217,7508277.060039224,684,A_FOj_xs_b
Fortescue Group,542,595781.701339379,7508440.560118888,679,A_FOj_xs_b
Fortescue Group,542,596135.1784085616,7508494.570416449,679,A_FOj_xs_b
Fortescue Group,542,596379.9396211852,7508603.560621349,675,A_FOj_xs_b
Fortescue Group,542,596461.5194698096,7508712.059675254,675,A_FOj_xs_b
Fortescue Group,542,596434.3303701471,7508875.570879856,675,A_FOj_xs_b
Fortescue Group,542,596325.5474487212,7509147.578125965,675,A_FOj_xs_b
Fortescue Group,542,596053.6401144846,7509446.578636511,676,A_FOj_xs_b
Fortescue Group,542,595700.1208138283,7509664.089136794,698,A_FOj_xs_b
Fortescue Group,542,595156.229642578,7509936.079492798,676,A_FOj_xs_b
Fortescue Group,542,594585.1496595369,7510235.091000508,676,A_FOj_xs_b
Fortescue Group,542,593850.9786030311,7510588.581112361,660,A_FOj_xs_b
Fortescue Group,542,593307.071241285,7510887.579446167,662,A_FOj_xs_b
Fortescue Group,542,592871.9588565195,7511268.570332704,662,A_FOj_xs_b
Fortescue Group,542,592572.8216241985,7512057.078077579,674,A_FOj_xs_b
Fortescue Group,542,592219.3488411342,7513117.581001643,652,A_FOj_xs_b
Fortescue Group,542,591811.4501151376,7513797.591951577,656,A_FOj_xs_b
Fortescue Group,542,591294.7501387668,7514232.578900717,647,A_FOj_xs_b
Fortescue Group,542,591131.6475926244,7514260.089288944,647,A_FOj_xs_b
Fortescue Group,542,590886.8796896373,7514368.577347876,645,A_FOj_xs_b
Fortescue Group,542,590533.3083309056,7514749.60064723,645,A_FOj_xs_b
Fortescue Group,542,590370.2019447545,7515048.59236103,642,A_FOj_xs_b
Fortescue Group,542,590261.4279805408,7515374.601373241,642,A_FOj_xs_b
Fortescue Group,542,590234.2390620203,7515837.088770124,642,A_FOj_xs_b
Fortescue Group,542,590288.6495701743,7516462.599942543,642,A_FOj_xs_b
Fortescue Group,542,590370.2011447342,7517033.599017069,638,A_FOj_xs_b
Fortescue Group,542,590451.7614015,7517550.600854121,638,A_FOj_xs_b
Fortescue Group,542,590614.9422585038,7518148.600729477,638,A_FOj_xs_b
Fortescue Group,542,590750.8799539411,7518692.597678278,642,A_FOj_xs_b
Fortescue Group,542,591077.2209527139,7519617.12003719,656,A_FOj_xs_b
Fortescue Group,542,591104.3887797373,7520405.629744317,658,A_FOj_xs_b
Fortescue Group,542,590886.8583013786,7521221.628098393,640,A_FOj_xs_b
Fortescue Group,542,590642.1315611161,7522173.140239498,635,A_FOj_xs_b
Fortescue Group,542,590587.7491387172,7523043.639556216,631,A_FOj_xs_b
Fortescue Group,542,590642.1313863918,7523995.16961908,625,A_FOj_xs_b
Fortescue Group,542,590805.2503545099,7524729.680743441,624,A_FOj_xs_b
Fortescue Group,542,590995.6403165746,7525246.198598007,632,A_FOj_xs_b
Fortescue Group,542,591158.8208797262,7525899.210358489,632,A_FOj_xs_b
Fortescue Group,542,591240.379991321,7526361.211238772,632,A_FOj_xs_b
Fortescue Group,542,591267.5772639564,7527014.220066644,633,A_FOj_xs_b
Fortescue Group,542,591294.7716580017,7528074.740751998,644,A_FOj_xs_b
Fortescue Group,542,591240.4008790937,7528727.241637025,652,A_FOj_xs_b
Fortescue Group,542,591186.010306857,7529434.251113702,646,A_FOj_xs_b
Fortescue Group,542,591158.8418817695,7530059.760375008,639,A_FOj_xs_b
Fortescue Group,542,591186.0514089561,7530576.261207443,639,A_FOj_xs_b
Fortescue Group,542,590995.6805060613,7531093.25791741,639,A_FOj_xs_b
Fortescue Group,542,590696.5917214006,7531555.279721128,626,A_FOj_xs_b
Fortescue Group,542,590556.7785526359,7531806.782304779,632,A_FOj_xs_b
Fortescue Group,542,590381.3996649976,7532051.780655708,632,A_FOj_xs_b
Fortescue Group,542,590225.7197185835,7532226.781738419,632,A_FOj_xs_b
Fortescue Group,542,590050.279723062,7532372.778610162,623,A_FOj_xs_b
Fortescue Group,542,589921.0299181227,7532446.792065109,623,A_FOj_xs_b
Fortescue Group,542,589777.7805086072,7532497.790255743,623,A_FOj_xs_b
Fortescue Group,542,589626.0699860151,7532528.27980472,623,A_FOj_xs_b
Fortescue Group,542,589388.849177113,7532547.789497817,623,A_FOj_xs_b
Fortescue Group,542,588920.3812982434,7532545.790700236,616,A_FOj_xs_b
Fortescue Group,542,588619.3704687709,7532517.289993284,616,A_FOj_xs_b
Fortescue Group,542,588399.8285382782,7532469.289591754,616,A_FOj_xs_b
Fortescue Group,542,588187.042174042,7532389.789592607,611,A_FOj_xs_b
Fortescue Group,542,587987.0506744276,7532276.789965881,611,A_FOj_xs_b
Fortescue Group,542,587808.6290102921,7532135.289306989,611,A_FOj_xs_b
Fortescue Group,542,587650.1400453995,7531957.289110767,611,A_FOj_xs_b
Fortescue Group,542,587515.0480913722,7531758.288752917,611,A_FOj_xs_b
Fortescue Group,542,587193.2004051758,7531183.780072506,603,A_FOj_xs_b
Fortescue Group,542,587016.8803583122,7530911.281297464,603,A_FOj_xs_b
Fortescue Group,542,586862.0395839274,7530732.769372692,603,A_FOj_xs_b
Fortescue Group,542,586743.509482195,7530632.770292344,603,A_FOj_xs_b
Fortescue Group,542,586612.2280279747,7530549.269399704,603,A_FOj_xs_b
Fortescue Group,542,586396.6106626189,7530447.270450087,603,A_FOj_xs_b
Fortescue Group,542,586086.3717009948,7530343.748055207,603,A_FOj_xs_b
Fortescue Group,542,585687.4217642623,7530248.249944437,603,A_FOj_xs_b
Fortescue Group,542,585070.4411713836,7530136.220521103,603,A_FOj_xs_b
Fortescue Group,542,584534.040303279,7530070.211112943,603,A_FOj_xs_b
Fortescue Group,542,583984.3615786749,7530036.699360888,603,A_FOj_xs_b
Fortescue Group,542,582401.7906500418,7530017.161801873,602,A_FOj_xs_b
Fortescue Group,542,581555.691810603,7530017.162071602,602,A_FOj_xs_b
Fortescue Group,542,581014.3188613269,7530048.159616331,600,A_FOj_xs_b
Fortescue Group,542,580317.8314604457,7530127.160641542,600,A_FOj_xs_b
Fortescue Group,542,579297.0181490049,7530292.650610816,599,A_FOj_xs_b
Fortescue Group,542,578586.8774602814,7530398.679026331,599,A_FOj_xs_b
Fortescue Group,542,578112.3192436429,7530438.161369119,599,A_FOj_xs_b
Fortescue Group,542,577724.0311517254,7530439.160685923,599,A_FOj_xs_b
Fortescue Group,542,577022.8004718766,7530400.170825323,598,A_FOj_xs_b
Fortescue Group,542,575555.2197672903,7530315.6706458945,598,A_FOj_xs_b
Fortescue Group,542,575099.5393127984,7530264.67158743,598,A_FOj_xs_b
Fortescue Group,542,574724.2885055409,7530193.158925572,597,A_FOj_xs_b
Fortescue Group,542,574203.9293986448,7530060.1691585705,597,A_FOj_xs_b
Fortescue Group,542,573225.0784429172,7529761.66955464,598,A_FOj_xs_b
Fortescue Group,542,572851.4414787083,7529616.6707903175,598,A_FOj_xs_b
Fortescue Group,542,572639.3926314332,7529509.172290363,598,A_FOj_xs_b
Fortescue Group,542,572455.059876706,7529389.670998827,598,A_FOj_xs_b
Fortescue Group,542,572003.6682993004,7529025.16010016,600,A_FOj_xs_b
Fortescue Group,542,571760.1201840445,7528842.649387662,600,A_FOj_xs_b
Fortescue Group,542,571566.0389719948,7528729.663167233,600,A_FOj_xs_b
Fortescue Group,542,571356.9309907669,7528649.158855006,600,A_FOj_xs_b
Fortescue Group,542,570985.2399996782,7528566.662512764,608,A_FOj_xs_b
Fortescue Group,542,570770.8783526012,7528498.652263999,608,A_FOj_xs_b
Fortescue Group,542,570634.4289911313,7528425.648772336,608,A_FOj_xs_b
Fortescue Group,542,570508.2601252433,7528332.647820428,608,A_FOj_xs_b
Fortescue Group,542,570335.941785241,7528166.150677176,602,A_FOj_xs_b
Fortescue Group,542,570134.1800073442,7527914.140284736,602,A_FOj_xs_b
Fortescue Group,542,569697.3079422219,7527252.148764267,599,A_FOj_xs_b
Fortescue Group,542,569406.1490322448,7526873.141539628,599,A_FOj_xs_b
Fortescue Group,542,568513.3808752749,7525820.139471935,605,A_FOj_xs_b
Fortescue Group,542,568286.0813168939,7525597.652257303,605,A_FOj_xs_b
Fortescue Group,542,568100.6179886407,7525456.638057886,602,A_FOj_xs_b
Fortescue Group,542,567899.1197220264,7525348.639354865,602,A_FOj_xs_b
Fortescue Group,542,567682.1496706714,7525270.65070978,603,A_FOj_xs_b
Fortescue Group,542,567374.9995637671,7525202.1506238375,603,A_FOj_xs_b
Fortescue Group,542,567055.4299768993,7525162.639664033,603,A_FOj_xs_b
Fortescue Group,542,566568.4406233442,7525140.639406037,604,A_FOj_xs_b
Fortescue Group,542,565693.1008895243,7525150.629614955,602,A_FOj_xs_b
Fortescue Group,542,565137.629489647,7525144.12951744,602,A_FOj_xs_b
Fortescue Group,542,564736.5695764666,7525109.109520158,600,A_FOj_xs_b
Fortescue Group,542,564417.761644222,7525055.111925473,600,A_FOj_xs_b
Fortescue Group,542,564110.5416952835,7524971.609743222,600,A_FOj_xs_b
Fortescue Group,542,563894.710098561,7524884.099345342,600,A_FOj_xs_b
Fortescue Group,542,563697.5091551153,7524769.100311128,600,A_FOj_xs_b
Fortescue Group,542,563579.191048346,7524674.102423001,600,A_FOj_xs_b
Fortescue Group,542,563420.619224072,7524505.087959981,601,A_FOj_xs_b
Fortescue Group,542,563184.2390579232,7524186.58034269,602,A_FOj_xs_b
Fortescue Group,542,562945.9088945608,7523868.590599516,602,A_FOj_xs_b
Fortescue Group,542,562783.7319646644,7523700.58963244,602,A_FOj_xs_b
Fortescue Group,542,562599.9687785849,7523557.581248535,602,A_FOj_xs_b
Fortescue Group,542,562400.2801422647,7523434.0697487295,607,A_FOj_xs_b
Fortescue Group,542,562116.6617237313,7523291.550478209,607,A_FOj_xs_b
Fortescue Group,542,561370.1691846696,7522982.040345209,622,A_FOj_xs_b
Fortescue Group,542,560931.3817271483,7522785.009191828,613,A_FOj_xs_b
Fortescue Group,542,560514.7405685605,7522561.999495277,619,A_FOj_xs_b
Fortescue Group,542,559845.7981948224,7522158.960988029,619,A_FOj_xs_b
Fortescue Group,542,558952.6986081767,7521554.911419586,621,A_FOj_xs_b
Fortescue Group,542,558576.5000944923,7521329.382058999,626,A_FOj_xs_b
Fortescue Group,542,558238.4502129238,7521166.86916966,626,A_FOj_xs_b
Fortescue Group,542,557956.1280372809,7521064.8499332685,632,A_FOj_xs_b
Fortescue Group,542,557667.160296175,7520992.830264136,626,A_FOj_xs_b
Fortescue Group,542,557369.0907122543,7520948.830911612,626,A_FOj_xs_b
Fortescue Group,542,556557.5414383656,7520906.290348964,633,A_FOj_xs_b
Fortescue Group,542,556241.9119654266,7520868.278855196,633,A_FOj_xs_b
Fortescue Group,542,556016.9101043103,7520810.2798377555,634,A_FOj_xs_b
Fortescue Group,542,555875.0079673337,7520751.280536259,634,A_FOj_xs_b
Fortescue Group,542,555741.5288653573,7520671.768372563,634,A_FOj_xs_b
Fortescue Group,542,555625.0989675439,7520574.759919016,634,A_FOj_xs_b
Fortescue Group,542,555524.0108995518,7520458.748898005,634,A_FOj_xs_b
Fortescue Group,542,555445.0393527969,7520328.248982612,634,A_FOj_xs_b
Fortescue Group,542,555395.2191678989,7520186.728365958,634,A_FOj_xs_b
Fortescue Group,542,555380.3804621941,7520048.739530424,641,A_FOj_xs_b
Fortescue Group,542,555395.2194310932,7519909.7290441785,641,A_FOj_xs_b
Fortescue Group,542,555435.2294702539,7519783.219683029,641,A_FOj_xs_b
Fortescue Group,542,555499.0888163234,7519667.229828667,641,A_FOj_xs_b
Fortescue Group,542,555656.2292793011,7519486.211084956,641,A_FOj_xs_b
Fortescue Group,542,555751.0884740971,7519358.719133251,641,A_FOj_xs_b
Fortescue Group,542,555819.4014634239,7519212.7078163475,643,A_FOj_xs_b
Fortescue Group,542,555864.6909403416,7519055.708016874,643,A_FOj_xs_b
Fortescue Group,542,555895.2023364216,7518834.189189978,643,A_FOj_xs_b
Fortescue Group,542,555891.3309599829,7518695.690484023,643,A_FOj_xs_b
Fortescue Group,542,555859.9676952636,7518557.180103343,643,A_FOj_xs_b
Fortescue Group,542,555802.6402036038,7518419.178911218,643,A_FOj_xs_b
Fortescue Group,542,555679.3808744679,7518139.159231944,640,A_FOj_xs_b
Fortescue Group,542,555568.3417151556,7517762.650412414,640,A_FOj_xs_b
Fortescue Group,542,555453.0095933455,7517472.130809609,643,A_FOj_xs_b
Fortescue Group,542,555401.1588501416,7517268.627379551,643,A_FOj_xs_b
Fortescue Group,542,555355.1891289299,7516970.139352208,643,A_FOj_xs_b
Fortescue Group,542,555289.940686306,7516633.129651511,646,A_FOj_xs_b
Fortescue Group,542,555224.8304656514,7516302.639402988,645,A_FOj_xs_b
Fortescue Group,542,555204.2312975902,7515990.6308077695,645,A_FOj_xs_b
Fortescue Group,542,555253.8085841681,7515716.641237687,645,A_FOj_xs_b
Fortescue Group,542,555309.6204662253,7515417.141905438,639,A_FOj_xs_b
Fortescue Group,542,555282.8500612983,7515150.140201841,639,A_FOj_xs_b
Fortescue Group,542,555039.7420105749,7514839.630715309,639,A_FOj_xs_b
Fortescue Group,542,554707.6117785869,7514542.129775748,615,A_FOj_xs_b
Fortescue Group,542,554350.3497291161,7514308.642192623,637,A_FOj_xs_b
Fortescue Group,542,553884.7005355731,7514012.140778081,637,A_FOj_xs_b
Fortescue Group,542,553444.4025934929,7513702.630184492,628,A_FOj_xs_b
Fortescue Group,542,552851.7511749038,7513457.631760789,628,A_FOj_xs_b
Fortescue Group,542,552291.2296894529,7513257.127608504,625,A_FOj_xs_b
Fortescue Group,542,551928.0488207537,7513125.131625944,625,A_FOj_xs_b
Fortescue Group,542,551514.2311050149,7513032.119037567,601,A_FOj_xs_b
Fortescue Group,542,551088.3213654627,7513053.619040795,623,A_FOj_xs_b
Fortescue Group,542,550643.0408491892,7513030.119258419,609,A_FOj_xs_b
Fortescue Group,542,550324.6707411109,7512949.121698819,609,A_FOj_xs_b
Fortescue Group,542,549973.879767394,7512734.618542186,609,A_FOj_xs_b
Fortescue Group,542,549603.4722674575,7512418.628375847,607,A_FOj_xs_b
Fortescue Group,542,549303.4317154265,7512159.131007656,607,A_FOj_xs_b
Fortescue Group,542,549054.2103082776,7511925.130037691,606,A_FOj_xs_b
Fortescue Group,542,548881.4894448126,7511709.630901777,606,A_FOj_xs_b
Fortescue Group,542,548689.4488709157,7511449.628465181,606,A_FOj_xs_b
Fortescue Group,542,548522.9098179428,7511183.1304089315,597,A_FOj_xs_b
Fortescue Group,542,548413.8698862226,7510999.637546064,597,A_FOj_xs_b
Fortescue Group,542,548337.0003851437,7510891.631923584,597,A_FOj_xs_b
Fortescue Group,542,548292.1977505274,7510834.6305369185,597,A_FOj_xs_b
Fortescue Group,542,548241.1415096337,7510796.629193193,597,A_FOj_xs_b
Fortescue Group,542,548272.14049855,7510624.629212927,597,A_FOj_xs_b
Fortescue Group,542,548214.5916345428,7510548.640611377,597,A_FOj_xs_b
Fortescue Group,542,548163.1206919804,7510440.628024414,597,A_FOj_xs_b
Fortescue Group,542,548034.6985932802,7510174.130107537,590,A_FOj_xs_b
Fortescue Group,542,547768.5004959744,7510360.139033847,590,A_FOj_xs_b
Fortescue Group,542,547742.7402014264,7510290.129152028,590,A_FOj_xs_b
Fortescue Group,542,547704.2594450754,7510226.642778982,590,A_FOj_xs_b
Fortescue Group,542,547468.0099423488,7510024.13893172,590,A_FOj_xs_b
Fortescue Group,542,547283.0709239776,7509917.139234161,605,A_FOj_xs_b
Fortescue Group,542,547270.3128334712,7509910.650120031,605,A_FOj_xs_b
Fortescue Group,542,547123.4215628881,7509784.130537843,605,A_FOj_xs_b
Fortescue Group,542,546931.6794431392,7509581.640354563,605,A_FOj_xs_b
Fortescue Group,542,546815.5487065271,7509245.150038246,583,A_FOj_xs_b
Fortescue Group,542,546814.4806605441,7509016.150339049,583,A_FOj_xs_b
Fortescue Group,542,546813.4197922277,7508786.638563868,583,A_FOj_xs_b
Fortescue Group,542,546793.0494761503,7508519.641761772,572,A_FOj_xs_b
Fortescue Group,542,546760.171751278,7508297.151594954,572,A_FOj_xs_b
Fortescue Group,542,546701.7220203298,7508042.64992292,572,A_FOj_xs_b
Fortescue Group,542,546630.1392537792,7507705.651330575,572,A_FOj_xs_b
Fortescue Group,542,546603.1807772707,7507387.650209477,564,A_FOj_xs_b
Fortescue Group,542,546506.4977479486,7507121.148066349,564,A_FOj_xs_b
Fortescue Group,542,546347.0614111937,7507032.637144709,579,A_FOj_xs_b
Fortescue Group,542,546098.2091744192,7506843.14854707,579,A_FOj_xs_b
Fortescue Group,542,545931.3088703332,7506525.652561756,579,A_FOj_xs_b
Fortescue Group,542,545783.230363127,7506157.651073502,579,A_FOj_xs_b
Fortescue Group,542,545590.6004450091,7505770.148981566,567,A_FOj_xs_b
Fortescue Group,542,545302.2208218907,7505307.16143262,571,A_FOj_xs_b
Fortescue Group,542,544943.5217135728,7504761.659603629,558,A_FOj_xs_b
Fortescue Group,542,544725.5898795504,7504406.661164384,558,A_FOj_xs_b
Fortescue Group,542,544501.330056528,7504057.659333922,555,A_FOj_xs_b
Fortescue Group,542,544123.749183574,7503569.650421842,555,A_FOj_xs_b
Fortescue Group,542,543753.3716124429,7503247.158496967,555,A_FOj_xs_b
Fortescue Group,542,543357.1402854373,7502835.65123952,549,A_FOj_xs_b
Fortescue Group,542,543024.9804460136,7502538.151132556,549,A_FOj_xs_b
Fortescue Group,542,542705.8192413615,7502279.147507796,535,A_FOj_xs_b
Fortescue Group,542,542207.791611566,7501874.151682079,535,A_FOj_xs_b
Fortescue Group,542,541869.5108923969,7501596.148243913,544,A_FOj_xs_b
Fortescue Group,542,541378.0882725643,7501255.148315109,537,A_FOj_xs_b
Fortescue Group,542,540868.3003963481,7501022.139646793,540,A_FOj_xs_b
Fortescue Group,542,540434.9685494042,7500840.140286377,540,A_FOj_xs_b
Fortescue Group,542,539886.7884701276,7500575.638463151,546,A_FOj_xs_b
